filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50fcba84-f32c-41d0-ba96-3ada121b872e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dae231a1-a707-4958-bfc4-508408d603b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_203b5000-89a6-49af-9a6b-951cc30c422d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_63a3c345-9979-4843-a21e-12bc43ab719e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e85855e8-d543-42dc-a684-c65deb2b200e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_687957bc-c3a3-44b8-a711-ca3feebeea76.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1be3c203-11e8-4e79-ac4d-061a3f2ffeca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d27f9ec9-dd2e-42d5-a797-dae4da68587a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dca2d64c-3e8f-402e-92fb-f42c5d69c8ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_862a5908-b0b1-4bf0-99d6-5dd492cfaa73.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f85fe211-0d73-4199-807e-501de6f48a6b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f1192993-f82d-42f1-ba3d-f3f90e97ca10.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_77ab5495-b48c-4ac1-bb80-46a12829a825.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5743ffc2-e3ef-4226-8c93-402f28348142.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ba59c3d-2d34-4e1c-80a7-3ca195c06826.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1bf0da89-7357-434b-8f95-2b22a2fa704e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_70bdb3f4-6737-41a1-971a-d6299ed19fb3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5875b516-b36f-4db3-ad64-1e9f227a4e3e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_62232a2a-b866-4b71-817f-624651eba1c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_58fae620-9d43-4904-aaaa-1320c93eab64.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dd26f049-0e6e-4e6a-bd29-39e3bbc7d195.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7ca7dfa1-b11e-464e-bcbe-78ddc3a869ae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a823132a-7eeb-4c1d-904b-bb7ca3b854bf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e448973a-ec81-4fed-b27f-f9ddcbdf8967.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e80fbb0-c8bc-4dcd-8268-5066b9942023.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_53099663-c1f7-4a5f-a934-aaa46320e3eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_45ca6189-dad2-4f0b-aa24-1b8c050cd49e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ca58c620-f3ff-4538-8c3d-8c59396ce26d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ac079830-ae7f-4281-8a19-faa22da0b9de.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d4573db0-0248-43ca-9b2e-fff98dfda0c7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec9b9ef6-00e2-4f40-9805-17722e056462.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_852069bd-1c27-415e-8f7f-c685b919b8c4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e854ea2a-6691-4437-a33d-7fb34fd5c398.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_db2e3ef8-1ea4-43ca-9d82-bd603aad5781.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a064c96-e87f-4b57-a48d-1b714921240d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5a5abf0-eea4-4d13-9482-bb5851622058.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6b8515c3-fc8c-4cb4-ab40-be6d0b9ac8f8.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_12c934e8-1b7e-46bc-a290-d4bc9c507c42.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ec9c1552-ab91-410c-905a-4e1c8949aafa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_559050fc-ab62-4508-a88c-804d8ab8c5a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_48ae524f-c43e-4f7b-91aa-e5d5661fd11b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_377918f5-495e-45bf-82ee-7675e699739b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_080a7346-bf29-4b74-b512-bc70ebcaa393.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cc4743f8-5930-49be-bef7-e24fa7873623.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1ce77147-fae7-4368-8dd5-d4571fa6cde5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_13869085-2fcd-4cf2-8f02-1bc9df9a2a51.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_88568274-3ffc-4735-a3b6-8457b6054913.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a80832f6-9aa9-46f8-8f74-f669c9a0b6c6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fc621566-9756-4d9d-b2ed-6dd9ced7f5dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_01716293-7b24-4eac-82a2-a8432be5aeb4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e553d2cb-c562-462a-9795-cfe00fe3d2d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e5f02058-1de0-45d0-afd9-7267c4a26c7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bf9cc40e-a000-4e07-b9ce-20c76ec8e7a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fe8a83d4-f787-4e09-8380-3c1d22a598e0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83e0bd1d-75ce-4008-a042-ae56fc4c01ff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3cbad48f-36ea-461d-bd30-fbf9cc622af2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_93da3b61-ffbd-4c63-bbbd-355350071ca9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_75239ab7-5b61-48d6-9f10-1c22544ef651.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6ffd0c56-312b-478e-973d-ba08db22c561.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_81f22054-3aa3-4a02-b846-713e6177bc1b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5f1fc30d-e8f1-42f7-bf49-688c57d71886.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3137007-cb72-472f-a807-53511f2f156f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b408560e-785d-488f-85ee-179323512a49.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ddf2ff6c-a5ef-419d-a95f-b038a5a277f1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ffc4d34f-1cae-434b-9c2a-af38419b5d09.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5e40adc4-5c1a-4a3c-b92c-2c9d6ef09a30.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d363f96a-5e4c-4cbb-baab-8ec34f05cad1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c07de5d-4291-4807-a777-abcc6bbb818f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3e56641d-0b88-4d62-8f90-d68980963499.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3a572704-1258-4e83-aefc-4e53f90486f9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef51d097-065a-4977-a022-bdfbcda3e772.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_95a2f828-aca9-4a34-8f6c-8c3ed9bdc1b2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7521853f-1c4e-4439-84fb-ec9bbdca3bd5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c4ed9faa-063d-41fa-91ae-b7efaa26e938.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_313ae293-a6b9-4d73-93b9-3a8b62fcbaf2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2821434c-1bbb-4c8d-895e-9ae055a1536c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_85fd61d7-fefe-4d54-86b6-5877c74251e7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ddb18528-042c-4377-9ccd-a33fd21454a4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_517bbd33-3786-43ff-92b7-5468b50a687b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_368aa754-08dd-46f0-8892-9723c79c459b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cae8f7f1-d5c7-477e-b5f5-dc0992161224.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d018cb5-d1b0-4007-ab4e-7ca4d99eb85d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f8b201f-c403-4398-a649-7e1c692ffd52.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_82cc14c1-98f2-4ccd-afc5-a5553dd7623c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cf817ac9-70bb-4479-8cae-662259e7f35a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a530a96a-f972-4883-ab31-82d8037d97de.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9147776c-ef16-47be-a431-4dcbac0213a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69f2fd3a-943e-4b21-a80f-1360b83b45b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7860a1b-a0c1-4305-92ac-12252d2687a0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ee1bbcd3-3b4d-411f-8e0c-61828a3125e7.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_15441974-a24c-4e19-879a-0475ffb07c6b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_071712f8-e201-4027-a231-9b5c8264cb02.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_264f1bf4-b72f-44b2-b1a8-35b9ba0bcd0d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_095dcef2-da90-49a1-a696-ba469cc2422a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3e54317-43f8-4113-871d-d1ae64e62ce7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7b9a65ad-840e-4a99-bd26-8503389d897f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_55aad534-7537-4b1d-b402-6d510267e29a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5aa8b36-d577-4cd0-8126-b69ebec226df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1056f37-97a3-459a-9b5d-20c0792006e3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_35557173-32fc-4b9c-b91a-7012fcf2b372.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_598e461b-a95a-4ce5-9828-dd6da675ebc3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_34ab1461-83b7-4c1c-986b-4ff70f23b968.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ebd077ad-ff13-46c3-a673-0b8ad761c529.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2ebb655a-dcd5-4622-a6e7-a4d13aed8769.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_15ec404b-f2a8-4a7b-afa8-0a0f5eed885a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_24e5efdd-90d8-4531-95b2-170658cd76f3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2788952f-1529-4049-881f-ae5e75e5acaf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_025b5eee-b596-41b4-a5a4-cd80a4fb75fa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_16600efa-b1ff-41a8-b4cc-e7866645ac01.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a41040b7-803f-4a3a-abe3-e804c14eb121.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_60c9d0c4-ad36-4a60-a4c7-4fefcf039b7c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9e6708ae-b67d-41e9-bafe-5f6e462eb57d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_2cda8c96-7321-44ca-a419-b294524c50c2.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e4a9d650-9265-4149-afe7-9905aa73cac7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8a98d0b-897b-4360-885c-f0f8e286f759.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9c3c643-63f6-4751-b089-73b9966504cc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_00c69f66-e510-46a9-a396-bc5da3edabdc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_496fa107-177a-4069-b383-d9a4175cb550.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8a857a25-a176-4e53-8929-d01eb42ed29b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8532f533-5424-4fef-8efc-b72a475913d6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_bb44d6ad-5544-4024-a91c-fe175c2dbbf1.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dbde9be8-dbb7-4bcc-bdf7-85d62bd982e5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c39145fc-bbd7-40e3-bbab-1f84a9177d55.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e73b4025-5fca-4ae4-9e63-4a15797428d7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_5d118bc7-6df5-42c4-a4f7-07c484adc46d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f0420703-c65a-450c-acaf-95d4bdfbb8b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3d93e3af-2237-42fa-8b53-77173ce2b842.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a371df8f-a46d-45a1-8158-58f7768c25c9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_763b1d85-0c33-46f0-ba32-516f3b45bde9.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_040dca79-5499-4fe3-9746-6b88346ec650.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_075f5eb6-17cf-4c4b-90d3-7cccdc07915c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c3d8664d-cf01-4b5c-b441-5c1cfda2d87c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9a78fe98-5998-408a-915e-83678fa8cd9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d156e7c7-1fb9-4ecd-aa13-51820a5b0821.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4949bea1-7641-4dd4-834e-23b170c4b142.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b3b8783a-0cf7-42df-83e7-32bde6527731.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3583c7bc-d419-4c12-8bb9-85b9d6db549a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_afd75381-54f2-41c3-809c-c20a1b0a9a42.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb17cbc1-b3aa-440b-a4cb-c3b0d9c2f243.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4cf308bd-3e38-4ba2-8fee-086c5d7f5755.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0ddced7c-5ff7-448b-8ffd-86b0b19a49d8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d3d4a64e-9f2b-4f5d-8aed-60cf56452702.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ef57e970-2472-44bb-8a38-e6cdf4aa4def.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_29e9f068-1dbf-45da-80b1-ed4a35aacae2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_be98695a-d0c1-4a45-b3db-e7574c77f0e2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_93ae27d0-3781-4251-b161-246e9b259645.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d434763a-9ef0-4f63-8948-f2d864a8d7e1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a015b284-891e-4b42-9b73-8d5964223cb4.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bb4049c0-9951-4b2d-91b7-5d8346ff1750.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_f12a8879-78c4-48d1-a094-9406fc8f41b0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0da449a4-4475-411a-b37b-233904de620a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_99728a78-9e2b-4b4c-8852-f34609a9d096.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0c7ed1ec-dc70-4bb9-bc66-f08b1f0f18dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_abee8ffb-cf2a-487e-aec7-48a81cd791d3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_eba48b01-7627-47ec-8363-52c04bcbde6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1d6e2ec7-e7bb-4c67-8054-548fbdd46d44.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_49b84788-00ed-4c45-bf75-9303786a6d32.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_af32c67c-d092-41ca-8623-0abd4084b2ba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a1c9ee3a-ca42-4bcf-8995-64a67067f0fd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1d14564c-f19d-4d1c-80d0-b202eaab3b78.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ddce4378-87b7-4ba3-a930-08dbecee1eda.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f5988fd3-48f5-4da7-91f1-9db1d8cb5ab4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_467c2129-2336-46eb-bc1e-332b98a84031.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7a912c18-40ae-480c-aba5-e702b4cdd610.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ffb8a1a7-c575-4f56-b268-b47a7ef10854.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_85cb0ae7-c336-470e-ad6a-4a5088809a57.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c06c22d5-07df-476f-b2f1-e7c259e04d51.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c3f660c9-b8db-4fe8-8c69-9b4648658b05.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07a1b64d-4012-40de-bc68-87c7a7cb5f20.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02f0f0da-7779-4ab7-ac84-6312f8f8979c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_191a9726-aa29-4405-a46a-9ebfb1857a73.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c4071c1e-28ea-4436-97f7-43b9dc75df04.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ecd11e2c-63ba-48f5-8ce1-c3438d980393.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0e24d2a3-303d-416f-9a95-d10da30c1c73.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0223d9a5-3c65-4bd2-9708-8a03b017020e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c5c520f0-7841-43d2-b059-d1a131df58c3.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ffd34fc2-aaec-4de4-9922-c3e9423f8f64.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cec5ceaf-a915-448d-a811-60b1e2531073.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9799a8a6-ec01-4f55-91f0-4353240a97f4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6b5d7b7e-9b3c-449c-b5f6-275854db9ece.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_28661dba-f2ba-490a-a3e1-be080b16693e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d6703dca-6891-4c55-aba1-fb7313e7dc22.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d4e020f-68f5-471c-bec1-df87dffbcd65.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2e2ab081-1f64-4577-b15c-426c563a6069.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7148dc90-b740-440e-9ecf-0ffe2fd438df.mp4,0
