filepath,label
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_7c99eae3-2c07-4eef-889a-2838b1bdb8ac.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ccda299f-e951-46f6-b3ca-cb4438de69f8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ffa871cf-dcbb-430e-9181-edeb063cd15a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06ea0466-fe8c-4c46-a954-2e27d73b5c2c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_01d31383-d455-4120-9c13-0e227db6ca70.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8280b261-c2ec-4403-b84b-4f6564254954.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_cd2855a1-2961-41f2-ba92-dfdb9b4f525c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_22e5f2a8-d770-4231-871f-7359bb244a2e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e131b086-dc15-4f8a-8bd0-ba3eb2ebb41b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_51443197-5d55-4293-be61-c4db6165965a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dfa3278f-b114-4d8b-9817-860e9b993d0f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2f613ecb-8eeb-4cc8-ac06-5400dd65a131.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c38fe3c8-3ab5-4190-b3f8-d07b254dc7d6.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9c6cc464-b761-4308-817b-c01a01842ed6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_38f67e28-4bfb-4b8a-9e7f-43022a8b0f12.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9ffb2221-b967-46a2-8036-3545866b202c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2b74222b-1c49-4c0d-b3d7-790d4a6ebf18.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1084687e-03fc-4ed9-9486-5401727580ba.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_afb084be-5835-48c5-aecb-502dc9386409.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_309a4406-b01e-40cf-9e8a-047d55fbab9d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e3859dfa-9636-490e-aaef-dca0f4980102.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6ba917e6-559e-4735-a86c-425a928ade19.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ba578f02-be2c-406d-b740-77fc7b98bee0.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_abe18768-34cd-4245-84b9-92a69d394e81.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_266ce70e-5bf6-49fb-b422-e819108182c1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d98231be-68da-42f9-9cd4-3ae37808f619.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_dcac34a6-e97f-4f74-b80c-ad4de9562f66.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3f63307d-e917-4c16-af6b-0251f3f344d4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_95d9f06d-74dd-422c-83f1-fa7c0d6f9c09.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_27254dd7-e75b-4da5-b700-2d4d071235e8.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_414886ba-d3ca-4e39-bd1c-51006e89d336.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b84b70e-76a1-46b4-bef6-451ba9696bf2.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_de34e746-9761-4eda-8a3f-58e959711532.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e139e3c2-a8f9-4172-ba0e-11f018bec014.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_23f4b0bd-d250-49bb-ac3c-2d54a97d8017.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e694a5d3-29e1-41cb-84be-e89ff6da95bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d617e6ef-bff0-4635-a0e6-44fb467d8417.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b4ed0ce3-f156-4cea-9c28-854c4218e610.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_880c093a-4be4-4a82-ad76-851476d61c2c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_07ed1026-dc26-49ca-982c-b3fc0fd6ae29.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_20fb67e6-70ff-4478-9c9b-390fcbf9ded1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c5ae55ca-12f1-46a9-8622-038a4f8f4b0d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8b5ed872-ef90-499d-97aa-5baf33bedacf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_80c1f96f-4357-438f-a092-deec6783e294.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a029693-634c-48cc-8045-8f0d248b2a2c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9830711-30c3-4934-92e1-1fb742b5556e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_02f429f9-7b79-4103-a1a6-ed6a476640ca.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5622d3d9-337c-4a4f-bdd2-8c51cd2f31e1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_281c17fb-d56a-426b-8d67-cce1ec287eae.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_66f5fdc2-c408-4f29-8397-79137768690a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_60055d2b-ecc3-4f50-a94d-a19e1af44150.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f58c34d5-56af-47a8-b4a5-be6d18754b54.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3cc8d2f0-7a99-4dec-837e-4cd10000d0df.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4fb7e68d-43d8-44e9-a489-cbae3b70f1b3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_acf8f9e0-7da3-4f0d-b285-9c13c8d4f158.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d6ebf45c-3341-4a36-8bda-3fed53fdb67d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_83869b91-7b4c-4340-bad9-d192e3c6e845.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32dd9e6d-f8c0-40a8-b1ec-f3039e78e9b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c65454d-6bb1-425b-88f5-db92ba3e93b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_aef77960-c9a7-4efc-b48b-7e50d8ff6b42.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9db39efd-b406-43d1-b615-2fe27a219703.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1bedfff7-db65-4f10-8a56-68888eb5d104.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8632332f-b11e-4fac-a42d-7540cfa5ef46.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1564c9fe-b31f-406f-92aa-a47bba1f3d70.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_249f29d6-cc9e-4295-ace2-447c11560371.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_11fd8fdd-bbdf-4faf-964d-4fc37992cf30.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_44ab588d-aba2-4a7d-80f1-365c372b5c1f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_08342884-5044-4375-8932-dfe8399b8dfe.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_810265d3-2754-40d5-a7e4-045b206deb6d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a9d3e08a-9402-4939-95b4-5ec3020046bc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_09cfaab7-f3c2-420f-b237-77487ca3fced.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_816c9b73-5c0f-4bd8-8fc6-05e23e5ac518.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a2387394-6495-4b04-9ea9-9fc3ebfc7aed.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b4bf93a7-63f7-480f-9030-e0ba761d172b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5637af9d-3c60-4c22-91a8-cd4b0dccbf54.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d946cb9-b4c2-4b15-ae21-f9d9e1c61346.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2eace4b6-49ed-437e-ade2-ff48f5989926.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f3fb3ea5-43a5-47b6-8af5-092def435ffd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3c7d4694-6c26-41fe-90ae-6352d7ac76d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d144142b-1394-4df6-9ca2-2ff4d15f5d1e.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b9eb4801-3aa6-47f2-831d-cda2233aff7c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f9e208a-e8ce-45d6-9c62-470b40bb1999.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_516893b2-e369-4c68-adfe-4d5db71ad045.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b61cb16c-84e1-4755-b49a-09bd284cbac4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_948eccce-2df6-4cd0-b3f3-05493ce22104.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_095d471d-7b5d-489a-b2af-74a1e49a6e7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_d260a711-3076-4457-9cfb-e3f9449dae97.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_fd0904cf-899d-4b9e-85bb-bff5e08f890b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_72dc3be7-d1fb-4e1a-870a-b363167c2eee.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7f8b375f-2405-4c36-a489-cdf0e56f0d8b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fabeb36f-aff7-47f8-942f-2296a869a7b5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8e7182b-8b45-454f-8aed-09cb1cd6027d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cfadb306-a036-4a0d-ba69-4ded5c921d2e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7a35fd1-2646-44e5-bfc2-a762b1134299.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b80c4b33-3d31-4899-87a1-39834cf3e3d5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_73091ab2-0df8-483f-b5d4-60eea9e2c766.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_8fbce7b1-8850-4463-b5db-31a87dea1775.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_61aa5cdd-da8f-4ca2-9a2c-0fb0e083e1cf.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_69af2f15-0a48-4b24-b136-b697c6c282b1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2c732ea2-e120-49a2-94d4-c2dda6015cef.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a5170d11-ba7e-4b10-9d6d-8124b43a9528.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_42c3af60-c4e3-4346-ae6e-1364ea7c230e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b38386fc-ebd9-4aeb-a161-d838f06ccf37.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ff269a0-b140-4567-8372-3d1fe6311325.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_682efed4-e728-46b6-a0a4-18398f6bbd7a.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bc238a58-a9a0-4d6a-8705-baf577c7cefa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_6a85d4f8-4471-4918-ac79-cbecda08e021.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_1e3621cd-3579-4998-9cf3-efc7a679a0ab.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4bd43c18-dd68-44a7-938f-a25034f40d88.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ed6856c1-5293-4ef4-99d4-ceac69174340.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f70cb2b-b2af-441a-9a44-cc2cb740a903.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b28dcbe8-9b5a-4564-b1f1-c0fec2af01cf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_96262af4-aaaa-4380-8dff-10bfd6ec602c.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_652bd63b-2078-493b-be48-438df16a3e4f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7b7098e5-1af0-4742-8f89-5cc223f571dd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_9637a183-62e3-4d0b-903f-65c1fecf70fc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_e90e2459-127c-46ea-8326-93e8adc32c63.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_ea81229f-76cc-4b95-9756-231a52c363c0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ee1d262-0cff-4743-9343-7554be5c65a1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fcdd1b15-b78c-473b-bc90-355518166015.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_94109480-a63a-42b2-acb7-aab44f43b1a5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c16f1945-6131-43b1-8244-af1de96079dc.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c467ef5f-3835-47d3-bb17-43bb6164e246.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_0b8124e0-a7c8-4f65-9195-d329469fceff.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f7883cd1-b73e-4dec-8578-0cd38aed2e08.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7d72cabf-0ed2-427e-a772-e55b367b141e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_50fcddff-9519-448a-93e4-1ec921d6270d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_84d7e6a9-ba0c-46a2-bd4a-cc92b2e0b1fe.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_c9f518d0-b0bb-4f36-bb3a-7ea36c23f640.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b4e71150-a5aa-4729-9448-f61a7c9e0196.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_41f39622-125a-4df8-a545-02d7fc9b663b.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4f1d3d4d-24a3-4577-9106-f0e74977527e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5a55ab35-987d-4a29-9fbe-f7c0184aea5c.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6c7f48fb-42c6-4500-9aef-8e7eb5ffc38e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5cd07c53-dc38-4699-8139-258f818aa9b7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4a89039c-f303-4956-98a7-076d24e30da4.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_ef51c5d4-9855-4a0e-8911-6a75cdcd7884.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a769dd20-9fb7-4385-a628-0112ad333ed1.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_39b53bbd-3e1b-4410-b164-f275fe8b8609.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_1a28b31d-4a7e-4d6b-ba20-9f06eaa6ba06.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_6d777bb9-1a3d-4152-a935-09b52e2f8948.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_65bd8ca8-a7c0-41e4-b9ec-6379845ee921.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_34e7ca45-a20e-42e9-9335-f9614c2f75bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_a9da25c4-493b-4a65-bc18-23269a992110.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_edc88a9a-6bd8-467b-95c1-4c685088e5b0.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4ab5855f-a0fd-482d-8276-9a8d442a09bd.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_81ad6ff4-621e-42a1-9658-1d8b2d088ca6.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5195916d-c8e1-4cdf-af19-3b367de65f63.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_cb8905fe-86e7-47d5-98e9-1f038713f1ba.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_93006916-1da1-4b59-a2be-ff14fe498b30.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b42c9bc5-cda0-428f-bf3e-45839e697a29.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_3b06dc7d-8c7f-4ac1-9135-0f7285474baa.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_bdf9c3b1-1f68-4211-8732-2d67640dba51.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f8d47bbd-617d-4707-a57f-5c3b09817214.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_5dcbe532-5b09-453b-9301-cae8c55d951e.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_98de9cd4-ad57-41a3-b8e3-879680af7959.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_fa9d12ca-6605-4b58-8245-bfc4c9986e81.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2a32a12a-090b-42da-bfd1-4e313376ed41.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_299742d8-bc32-401e-b393-fac867173db7.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_8496b9c1-3b74-46e7-a308-d4bf4a9f5baf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_4d39ef76-2a8f-430d-bd1e-ed06a18542d9.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_4267ce35-7268-4f6a-888c-1ba71a70623d.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b75cece6-6c19-4621-b480-368d2ce260cf.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f46e0c39-9691-4d0e-8419-005521e8b02d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c51325c1-9684-4118-8705-3aaaec6ddc07.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_a8dc4993-85b0-4a0c-bca9-c9543fac8e1f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_33073767-0604-4b57-9cd3-1c337acf3277.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_2bfb4e9b-5281-4f2f-aa7e-6aa56893bc75.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_06485de0-d06f-47b0-98f4-bdf8f86d5fc5.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_b4b10274-0c6a-40fa-97dc-299e9057de54.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_7c67989d-b918-42e5-a757-849857f33c8d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_478fca89-7d30-4250-84b8-d02b5f6ba96d.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_579ada6d-a995-4eea-a93e-a69f42a196eb.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_694fd2d0-2d64-4c8d-b6aa-a7f9235d6b5b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_32b2984e-9fef-47a1-8a81-104be0358d72.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_dd6db343-bfb1-45f8-988c-535d3d730c20.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_c948f220-4726-4062-bc86-87ce673af72f.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_d013bc19-8710-45e9-a7ff-6ef786848b6f.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e4e1d1de-3b29-4f77-a634-663c87e40624.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_f799c3ea-937e-4335-8986-64e04dfa06a3.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_e530f412-89c6-4823-89ac-fe0425f2406a.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/healthy/play_65b04c7d-106e-4cc3-9ea4-24165aaf7e9b.mp4,0
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_219a006a-cc16-448f-9ce8-f88109351594.mp4,1
/Users/cameronburton/Desktop/CS230_Final_Project/Final_Dataset/injured/play_15eb5dfa-7ee4-461d-b078-d8854eedaa97.mp4,1
